planner,x,y,s,k,
DLIAPS,29.7424,-5.38618,31.3777,0.0899055,
DLIAPS,29.8285,-5.4391,31.4788,0.0939269,
DLIAPS,29.915,-5.49107,31.5796,0.0980973,
DLIAPS,30.0017,-5.54205,31.6802,0.102424,
DLIAPS,30.0887,-5.59199,31.7805,0.106916,
DLIAPS,30.1759,-5.64086,31.8805,0.111579,
DLIAPS,30.2634,-5.6886,31.9802,0.116422,
DLIAPS,30.3512,-5.73517,32.0796,0.121452,
DLIAPS,30.4392,-5.78052,32.1786,0.126676,
DLIAPS,30.5275,-5.82461,32.2772,0.132099,
DLIAPS,30.616,-5.86738,32.3755,0.137728,
DLIAPS,30.7047,-5.90879,32.4735,0.143566,
DLIAPS,30.7936,-5.9488,32.571,0.149618,
DLIAPS,30.8828,-5.98734,32.6681,0.155886,
DLIAPS,30.9721,-6.02437,32.7648,0.162369,
DLIAPS,31.0616,-6.05984,32.861,0.169067,
DLIAPS,31.1512,-6.0937,32.9569,0.175977,
DLIAPS,31.241,-6.1259,33.0522,0.183091,
DLIAPS,31.3309,-6.15638,33.1472,0.1904,
DLIAPS,31.4209,-6.1851,33.2417,0.197893,
DLIAPS,31.511,-6.21201,33.3357,0.205553,
DLIAPS,31.6012,-6.23706,33.4293,0.213359,
DLIAPS,31.6914,-6.26019,33.5224,0.220926,
DLIAPS,31.7817,-6.28136,33.6151,0.226859,
DLIAPS,31.8719,-6.30053,33.7073,0.230444,
DLIAPS,31.9621,-6.31771,33.7992,0.232975,
DLIAPS,32.0522,-6.33289,33.8906,0.235432,
DLIAPS,32.1423,-6.34607,33.9816,0.237808,
DLIAPS,32.2323,-6.35727,34.0723,0.240095,
DLIAPS,32.3222,-6.36646,34.1627,0.242286,
DLIAPS,32.4119,-6.37367,34.2527,0.244371,
DLIAPS,32.5015,-6.37889,34.3424,0.246344,
DLIAPS,32.5909,-6.38212,34.4318,0.248199,
DLIAPS,32.68,-6.38336,34.521,0.249927,
DLIAPS,32.769,-6.38262,34.6099,0.251523,
DLIAPS,32.8576,-6.37991,34.6987,0.252981,
DLIAPS,32.946,-6.37521,34.7872,0.254295,
DLIAPS,33.0341,-6.36854,34.8755,0.25546,
DLIAPS,33.1219,-6.3599,34.9637,0.256472,
DLIAPS,33.2094,-6.3493,35.0518,0.257327,
DLIAPS,33.2964,-6.33673,35.1398,0.258021,
DLIAPS,33.3831,-6.3222,35.2277,0.258552,
DLIAPS,33.4693,-6.30572,35.3155,0.258918,
DLIAPS,33.5552,-6.28729,35.4033,0.259116,
DLIAPS,33.6405,-6.26692,35.491,0.259147,
DLIAPS,33.7254,-6.24461,35.5788,0.259009,
DLIAPS,33.8098,-6.22037,35.6666,0.258703,
DLIAPS,33.8937,-6.1942,35.7545,0.258229,
DLIAPS,33.977,-6.1661,35.8424,0.25759,
DLIAPS,34.0598,-6.1361,35.9304,0.256787,
DLIAPS,34.142,-6.10418,36.0186,0.255822,
DLIAPS,34.2235,-6.07037,36.1069,0.254699,
DLIAPS,34.3045,-6.03466,36.1954,0.253422,
DLIAPS,34.3847,-5.99706,36.284,0.251994,
DLIAPS,34.4644,-5.95758,36.3729,0.250422,
DLIAPS,34.5433,-5.91623,36.462,0.248709,
DLIAPS,34.6215,-5.87301,36.5513,0.246862,
DLIAPS,34.699,-5.82794,36.641,0.244886,
DLIAPS,34.7757,-5.78102,36.7309,0.242789,
DLIAPS,34.8516,-5.73226,36.8211,0.240577,
DLIAPS,34.9268,-5.68167,36.9117,0.238257,
DLIAPS,35.0011,-5.62925,37.0027,0.235836,
DLIAPS,35.0746,-5.57503,37.094,0.233322,
DLIAPS,35.1473,-5.51899,37.1858,0.230723,
DLIAPS,35.219,-5.46117,37.2779,0.227336,
DLIAPS,35.2899,-5.40155,37.3705,0.221825,
DLIAPS,35.3599,-5.34019,37.4636,0.214308,
DLIAPS,35.4289,-5.27713,37.5571,0.206221,
DLIAPS,35.4971,-5.21242,37.6511,0.198259,
DLIAPS,35.5644,-5.14612,37.7456,0.190446,
DLIAPS,35.6308,-5.07828,37.8405,0.182797,
DLIAPS,35.6964,-5.00896,37.9359,0.175329,
DLIAPS,35.7611,-4.93821,38.0318,0.16805,
DLIAPS,35.8249,-4.86609,38.1281,0.16097,
DLIAPS,35.8879,-4.79264,38.2249,0.154093,
DLIAPS,35.9501,-4.71793,38.3221,0.147421,
DLIAPS,36.0114,-4.64199,38.4197,0.140955,
DLIAPS,36.072,-4.56489,38.5178,0.134696,
DLIAPS,36.1318,-4.48666,38.6162,0.128639,
DLIAPS,36.1908,-4.40738,38.7151,0.122781,
DLIAPS,36.2491,-4.32707,38.8143,0.117118,
DLIAPS,36.3066,-4.24579,38.9139,0.111646,
DLIAPS,36.3635,-4.16358,39.0138,0.106357,
DLIAPS,36.4196,-4.0805,39.1141,0.101245,
DLIAPS,36.4751,-3.99658,39.2147,0.0963037,
DLIAPS,36.53,-3.91187,39.3156,0.0915268,
DLIAPS,36.5842,-3.82642,39.4168,0.0869067,
DLIAPS,36.6378,-3.74025,39.5183,0.0824362,
DLIAPS,36.6908,-3.65342,39.62,0.0781085,
DLIAPS,36.7432,-3.56597,39.722,0.0739166,
DLIAPS,36.7951,-3.47792,39.8242,0.0698534,
DLIAPS,36.8465,-3.38932,39.9266,0.0659119,
DLIAPS,36.8973,-3.30021,40.0292,0.0620856,
DLIAPS,36.9477,-3.21061,40.132,0.0583682,
DLIAPS,36.9976,-3.12057,40.235,0.054753,
DLIAPS,37.0471,-3.03011,40.3381,0.0512339,
DLIAPS,37.0962,-2.93927,40.4413,0.0478049,
DLIAPS,37.1449,-2.84807,40.5447,0.0444604,
DLIAPS,37.1932,-2.75656,40.6482,0.0411948,
DLIAPS,37.2412,-2.66475,40.7518,0.0380024,
DLIAPS,37.2889,-2.57267,40.8555,0.0348781,
DLIAPS,37.3362,-2.48036,40.9592,0.031817,
DLIAPS,37.3833,-2.38783,41.063,0.0288142,
DLIAPS,37.4301,-2.29512,41.1669,0.0258648,
DLIAPS,37.4767,-2.20224,41.2708,0.0229642,
DLIAPS,37.5231,-2.10923,41.3748,0.0201082,
DLIAPS,37.5693,-2.0161,41.4787,0.0172924,
DLIAPS,37.6154,-1.92288,41.5827,0.0145126,
DLIAPS,37.6613,-1.82958,41.6867,0.0117648,
DLIAPS,37.7071,-1.73624,41.7906,0.00904495,
DLIAPS,37.7528,-1.64288,41.8946,0.00634935,
DLIAPS,37.7984,-1.5495,41.9985,0.00367423,
DLIAPS,37.844,-1.45614,42.1024,0.00101594,
DLIAPS,37.8895,-1.36281,42.2062,-0.00162909,
DLIAPS,37.935,-1.26953,42.31,-0.00426433,
DLIAPS,37.9806,-1.17632,42.4138,-0.00689314,
DLIAPS,38.0262,-1.08321,42.5175,-0.00951883,
DLIAPS,38.0718,-0.990198,42.6211,-0.0121446,
DLIAPS,38.1175,-0.897318,42.7246,-0.0147738,
DLIAPS,38.1634,-0.804584,42.828,-0.0174094,
DLIAPS,38.2093,-0.712015,42.9314,-0.0200544,
DLIAPS,38.2554,-0.619628,43.0346,-0.0227117,
DLIAPS,38.3017,-0.527442,43.1378,-0.0253843,
DLIAPS,38.3482,-0.435476,43.2408,-0.028075,
DLIAPS,38.3949,-0.343748,43.3438,-0.0307865,
DLIAPS,38.4418,-0.252276,43.4466,-0.0335213,
DLIAPS,38.489,-0.16108,43.5492,-0.036282,
DLIAPS,38.5364,-0.0701778,43.6518,-0.0390713,
DLIAPS,38.5842,0.0204111,43.7542,-0.0418912,
DLIAPS,38.6323,0.110667,43.8564,-0.044744,
DLIAPS,38.6807,0.200571,43.9586,-0.0476317,
DLIAPS,38.7294,0.290103,44.0605,-0.0505562,
DLIAPS,38.7786,0.379243,44.1623,-0.0535195,
DLIAPS,38.8282,0.46797,44.2639,-0.0565228,
DLIAPS,38.8781,0.556263,44.3654,-0.0595674,
DLIAPS,38.9286,0.644102,44.4667,-0.0626547,
DLIAPS,38.9795,0.731465,44.5678,-0.0657855,
DLIAPS,39.0309,0.818329,44.6687,-0.0689602,
DLIAPS,39.0828,0.904674,44.7695,-0.0721789,
DLIAPS,39.1352,0.990475,44.87,-0.0754417,
DLIAPS,39.1881,1.07571,44.9704,-0.0787484,
DLIAPS,39.2417,1.16036,45.0705,-0.0820977,
DLIAPS,39.2958,1.24439,45.1705,-0.0854881,
DLIAPS,39.3505,1.32779,45.2702,-0.0889182,
DLIAPS,39.4058,1.41053,45.3697,-0.0923855,
DLIAPS,39.4618,1.49258,45.4691,-0.0958869,
DLIAPS,39.5184,1.57392,45.5682,-0.0994188,
DLIAPS,39.5757,1.65452,45.6671,-0.102977,
DLIAPS,39.6337,1.73437,45.7657,-0.106557,
DLIAPS,39.6924,1.81343,45.8642,-0.110153,
DLIAPS,39.7519,1.89167,45.9625,-0.113757,
DLIAPS,39.812,1.96908,46.0605,-0.117364,
DLIAPS,39.8729,2.04563,46.1583,-0.120965,
DLIAPS,39.9346,2.12128,46.256,-0.124551,
DLIAPS,39.9971,2.19602,46.3534,-0.128111,
DLIAPS,40.0603,2.26982,46.4506,-0.131637,
DLIAPS,40.1244,2.34266,46.5476,-0.135115,
DLIAPS,40.1893,2.4145,46.6444,-0.138534,
DLIAPS,40.255,2.48533,46.741,-0.141881,
DLIAPS,40.3215,2.55512,46.8374,-0.145141,
DLIAPS,40.3889,2.62384,46.9337,-0.148301,
DLIAPS,40.4572,2.69147,47.0297,-0.151345,
DLIAPS,40.5263,2.758,47.1257,-0.154258,
DLIAPS,40.5962,2.82339,47.2214,-0.157024,
DLIAPS,40.6671,2.88762,47.317,-0.159627,
DLIAPS,40.7388,2.95068,47.4125,-0.162051,
DLIAPS,40.8113,3.01255,47.5079,-0.164281,
DLIAPS,40.8848,3.0732,47.6032,-0.166302,
DLIAPS,40.9591,3.13262,47.6983,-0.168098,
DLIAPS,41.0343,3.1908,47.7934,-0.169655,
DLIAPS,41.1104,3.24771,47.8884,-0.170963,
DLIAPS,41.1874,3.30335,47.9834,-0.172007,
DLIAPS,41.2652,3.3577,48.0783,-0.172779,
DLIAPS,41.3439,3.41076,48.1732,-0.173271,
DLIAPS,41.4234,3.46251,48.2681,-0.173476,
DLIAPS,41.5038,3.51294,48.363,-0.17339,
DLIAPS,41.585,3.56205,48.4579,-0.17301,
DLIAPS,41.6671,3.60985,48.5529,-0.172337,
DLIAPS,41.7499,3.65631,48.6479,-0.171372,
DLIAPS,41.8336,3.70146,48.7429,-0.17012,
DLIAPS,41.9181,3.74528,48.8381,-0.168587,
DLIAPS,42.0033,3.78778,48.9333,-0.166782,
DLIAPS,42.0893,3.82896,49.0287,-0.164715,
DLIAPS,42.176,3.86884,49.1242,-0.162398,
DLIAPS,42.2635,3.90743,49.2198,-0.159846,
DLIAPS,42.3517,3.94472,49.3155,-0.157074,
DLIAPS,42.4406,3.98075,49.4114,-0.154099,
DLIAPS,42.5302,4.01551,49.5075,-0.150939,
DLIAPS,42.6204,4.04903,49.6037,-0.147612,
DLIAPS,42.7113,4.08133,49.7002,-0.144138,
DLIAPS,42.8027,4.11242,49.7968,-0.140538,
DLIAPS,42.8948,4.14232,49.8936,-0.13683,
DLIAPS,42.9875,4.17106,49.9907,-0.133035,
DLIAPS,43.0807,4.19866,50.0879,-0.129173,
DLIAPS,43.1745,4.22514,50.1853,-0.125262,
DLIAPS,43.2688,4.25053,50.283,-0.121323,
DLIAPS,43.3636,4.27486,50.3809,-0.117372,
DLIAPS,43.4589,4.29814,50.4789,-0.113427,
DLIAPS,43.5546,4.3204,50.5772,-0.109505,
DLIAPS,43.6508,4.34168,50.6757,-0.105621,
DLIAPS,43.7474,4.362,50.7745,-0.10179,
DLIAPS,43.8444,4.38139,50.8734,-0.0980259,
DLIAPS,43.9418,4.39988,50.9725,-0.0943404,
DLIAPS,44.0396,4.41748,51.0719,-0.0907456,
DLIAPS,44.1377,4.43424,51.1714,-0.0872518,
DLIAPS,44.2361,4.45017,51.2711,-0.0838688,
DLIAPS,44.3349,4.46531,51.371,-0.0806049,
DLIAPS,44.4339,4.47968,51.4711,-0.077468,
DLIAPS,44.5332,4.4933,51.5713,-0.0744648,
DLIAPS,44.6328,4.5062,51.6717,-0.0716013,
DLIAPS,44.7326,4.5184,51.7723,-0.0688827,
DLIAPS,44.8327,4.52993,51.873,-0.0663135,
DLIAPS,44.9329,4.5408,51.9738,-0.0638975,
DLIAPS,45.0334,4.55104,52.0748,-0.0616382,
DLIAPS,45.134,4.56066,52.1759,-0.0595383,
DLIAPS,45.2348,4.56969,52.2771,-0.0576002,
DLIAPS,45.3357,4.57814,52.3784,-0.0558258,
DLIAPS,45.4368,4.58603,52.4798,-0.0542166,
DLIAPS,45.538,4.59337,52.5813,-0.0527739,
DLIAPS,45.6394,4.60017,52.6828,-0.0514985,
DLIAPS,45.7408,4.60644,52.7844,-0.0503909,
DLIAPS,45.8423,4.6122,52.8861,-0.0494515,
DLIAPS,45.9439,4.61745,52.9878,-0.0486802,
DLIAPS,46.0455,4.6222,53.0896,-0.0480767,
DLIAPS,46.1472,4.62645,53.1913,-0.0476406,
DLIAPS,46.2489,4.63021,53.2931,-0.0473711,
DLIAPS,46.3506,4.63349,53.3949,-0.0472671,
DLIAPS,46.4524,4.63627,53.4967,-0.0473273,
DLIAPS,46.5542,4.63856,53.5985,-0.0475503,
DLIAPS,46.6559,4.64036,53.7003,-0.0479343,
DLIAPS,46.7577,4.64166,53.802,-0.0484771,
DLIAPS,46.8594,4.64247,53.9037,-0.0491764,
DLIAPS,46.961,4.64276,54.0054,-0.0500297,
DLIAPS,47.0626,4.64254,54.107,-0.0510339,
DLIAPS,47.1642,4.64179,54.2085,-0.0521859,
DLIAPS,47.2657,4.6405,54.31,-0.053482,
DLIAPS,47.3671,4.63867,54.4114,-0.0549183,
DLIAPS,47.4684,4.63627,54.5128,-0.0564906,
DLIAPS,47.5696,4.6333,54.614,-0.058194,
DLIAPS,47.6706,4.62973,54.7152,-0.0600235,
DLIAPS,47.7716,4.62556,54.8162,-0.0619735,
DLIAPS,47.8724,4.62076,54.9171,-0.0640379,
DLIAPS,47.9731,4.61531,55.018,-0.0662103,
DLIAPS,48.0736,4.6092,55.1187,-0.0684837,
DLIAPS,48.1739,4.60241,55.2192,-0.0708503,
DLIAPS,48.2741,4.59491,55.3197,-0.0733021,
DLIAPS,48.3741,4.58669,55.42,-0.0758305,
DLIAPS,48.4739,4.57771,55.5202,-0.0784263,
DLIAPS,48.5734,4.56797,55.6202,-0.0810798,
DLIAPS,48.6728,4.55744,55.7201,-0.083781,
DLIAPS,48.7719,4.5461,55.8199,-0.0865192,
DLIAPS,48.8707,4.53391,55.9195,-0.0892835,
DLIAPS,48.9693,4.52087,56.0189,-0.0920626,
DLIAPS,49.0676,4.50695,56.1182,-0.0948448,
DLIAPS,49.1657,4.49213,56.2174,-0.0976181,
DLIAPS,49.2634,4.47638,56.3164,-0.10037,
DLIAPS,49.3608,4.45969,56.4152,-0.103089,
DLIAPS,49.458,4.44203,56.5139,-0.105763,
DLIAPS,49.5547,4.42339,56.6125,-0.108378,
DLIAPS,49.6512,4.40375,56.7109,-0.110923,
DLIAPS,49.7473,4.38308,56.8092,-0.113385,
DLIAPS,49.843,4.36137,56.9074,-0.115752,
DLIAPS,49.9383,4.3386,57.0054,-0.118013,
DLIAPS,50.0333,4.31477,57.1033,-0.120157,
DLIAPS,50.1279,4.28985,57.2011,-0.122173,
DLIAPS,50.222,4.26383,57.2987,-0.12405,
DLIAPS,50.3157,4.2367,57.3963,-0.12578,
DLIAPS,50.409,4.20845,57.4938,-0.127355,
DLIAPS,50.5019,4.17908,57.5912,-0.128765,
DLIAPS,50.5943,4.14856,57.6885,-0.130005,
DLIAPS,50.6862,4.11691,57.7857,-0.131068,
DLIAPS,50.7777,4.0841,57.8829,-0.13195,
DLIAPS,50.8687,4.05015,57.98,-0.132648,
DLIAPS,50.9592,4.01504,58.0771,-0.133158,
DLIAPS,51.0492,3.97878,58.1741,-0.133478,
DLIAPS,51.1387,3.94136,58.2711,-0.133609,
DLIAPS,51.2277,3.9028,58.3681,-0.133551,
DLIAPS,51.3161,3.86309,58.4651,-0.133305,
DLIAPS,51.4041,3.82223,58.5621,-0.132874,
DLIAPS,51.4915,3.78024,58.6591,-0.132263,
DLIAPS,51.5785,3.73712,58.7561,-0.131474,
DLIAPS,51.6648,3.69289,58.8531,-0.130515,
DLIAPS,51.7507,3.64754,58.9502,-0.129389,
DLIAPS,51.836,3.6011,59.0474,-0.128105,
DLIAPS,51.9208,3.55356,59.1446,-0.126668,
DLIAPS,52.005,3.50496,59.2418,-0.125086,
DLIAPS,52.0887,3.4553,59.3391,-0.123368,
DLIAPS,52.1719,3.4046,59.4366,-0.121521,
DLIAPS,52.2545,3.35286,59.534,-0.119554,
DLIAPS,52.3366,3.30012,59.6316,-0.117474,
DLIAPS,52.4182,3.24639,59.7293,-0.115291,
DLIAPS,52.4993,3.19169,59.8271,-0.113012,
DLIAPS,52.5798,3.13603,59.925,-0.110646,
DLIAPS,52.6598,3.07943,60.023,-0.108201,
DLIAPS,52.7393,3.02192,60.1211,-0.105685,
DLIAPS,52.8183,2.96352,60.2193,-0.103105,
DLIAPS,52.8968,2.90425,60.3177,-0.100468,
DLIAPS,52.9748,2.84413,60.4162,-0.097782,
DLIAPS,53.0523,2.78318,60.5148,-0.0950528,
DLIAPS,53.1293,2.72142,60.6135,-0.092287,
DLIAPS,53.2059,2.65889,60.7124,-0.0894901,
DLIAPS,53.282,2.5956,60.8114,-0.0866678,
DLIAPS,53.3577,2.53157,60.9105,-0.083825,
DLIAPS,53.433,2.46683,61.0098,-0.0809662,
DLIAPS,53.5078,2.4014,61.1092,-0.0780958,
DLIAPS,53.5822,2.3353,61.2087,-0.0752178,
DLIAPS,53.6562,2.26857,61.3083,-0.0723354,
DLIAPS,53.7298,2.20122,61.4081,-0.0694518,
DLIAPS,53.803,2.13328,61.508,-0.0665699,
DLIAPS,53.8758,2.06477,61.608,-0.063692,
DLIAPS,53.9484,1.99572,61.7081,-0.0608202,
DLIAPS,54.0205,1.92614,61.8084,-0.0579563,
DLIAPS,54.0924,1.85607,61.9087,-0.0551018,
DLIAPS,54.1639,1.78553,62.0092,-0.052258,
DLIAPS,54.2351,1.71454,62.1098,-0.0494256,
DLIAPS,54.3061,1.64312,62.2104,-0.0466056,
DLIAPS,54.3768,1.5713,62.3112,-0.0437983,
DLIAPS,54.4472,1.49911,62.412,-0.0410041,
DLIAPS,54.5174,1.42656,62.513,-0.038223,
DLIAPS,54.5873,1.35368,62.614,-0.035455,
DLIAPS,54.6571,1.28049,62.7151,-0.0326999,
DLIAPS,54.7267,1.20702,62.8163,-0.0299571,
DLIAPS,54.7961,1.13329,62.9176,-0.0272262,
DLIAPS,54.8653,1.05931,63.0189,-0.0245065,
DLIAPS,54.9344,0.98513,63.1202,-0.0217972,
DLIAPS,55.0033,0.910753,63.2217,-0.0190975,
DLIAPS,55.0722,0.836206,63.3232,-0.0164063,
DLIAPS,55.1409,0.761514,63.4247,-0.0137226,
DLIAPS,55.2096,0.686697,63.5262,-0.0110453,
DLIAPS,55.2782,0.61178,63.6278,-0.00837303,
DLIAPS,55.3468,0.536785,63.7294,-0.00570467,
DLIAPS,55.4153,0.461734,63.8311,-0.0030389,
DLIAPS,55.4839,0.386651,63.9327,-0.000374376,
DLIAPS,55.5524,0.311557,64.0344,0.00229027,
DLIAPS,55.6209,0.236477,64.1361,0.0049564,
DLIAPS,55.6895,0.161431,64.2377,0.00762541,
DLIAPS,55.7582,0.0864445,64.3394,0.0102987,
DLIAPS,55.8269,0.011539,64.441,0.0129776,
DLIAPS,55.8957,-0.0632623,64.5427,0.0156635,
DLIAPS,55.9646,-0.137936,64.6443,0.0183577,
DLIAPS,56.0336,-0.212459,64.7458,0.0210616,
DLIAPS,56.1028,-0.286809,64.8474,0.0237763,
DLIAPS,56.1721,-0.36096,64.9489,0.0265031,
DLIAPS,56.2415,-0.434891,65.0503,0.0292432,
DLIAPS,56.3112,-0.508578,65.1517,0.0319975,
DLIAPS,56.381,-0.581995,65.2531,0.0347672,
DLIAPS,56.4511,-0.65512,65.3543,0.037553,
DLIAPS,56.5214,-0.727928,65.4555,0.0403558,
DLIAPS,56.5919,-0.800395,65.5567,0.0431763,
DLIAPS,56.6627,-0.872495,65.6577,0.046015,
DLIAPS,56.7338,-0.944205,65.7587,0.0488722,
DLIAPS,56.8052,-1.0155,65.8596,0.0517483,
DLIAPS,56.8768,-1.08635,65.9603,0.0546433,
DLIAPS,56.9488,-1.15674,66.061,0.0575571,
DLIAPS,57.0211,-1.22664,66.1616,0.0604894,
DLIAPS,57.0938,-1.29602,66.262,0.0634395,
DLIAPS,57.1668,-1.36485,66.3624,0.0664067,
DLIAPS,57.2402,-1.43312,66.4626,0.06939,
DLIAPS,57.3139,-1.50079,66.5627,0.072388,
DLIAPS,57.3881,-1.56784,66.6627,0.0753991,
DLIAPS,57.4627,-1.63425,66.7625,0.0784214,
DLIAPS,57.5376,-1.69998,66.8622,0.0814527,
DLIAPS,57.6131,-1.76501,66.9618,0.0844903,
DLIAPS,57.6889,-1.82931,67.0613,0.0875313,
DLIAPS,57.7652,-1.89286,67.1606,0.0905724,
DLIAPS,57.8419,-1.95563,67.2597,0.0936097,
DLIAPS,57.9192,-2.0176,67.3587,0.0966391,
DLIAPS,57.9968,-2.07873,67.4576,0.0996562,
DLIAPS,58.075,-2.13901,67.5563,0.102656,
DLIAPS,58.1537,-2.1984,67.6548,0.105632,
DLIAPS,58.2328,-2.25689,67.7533,0.10858,
DLIAPS,58.3125,-2.31444,67.8515,0.111493,
DLIAPS,58.3927,-2.37103,67.9497,0.114365,
DLIAPS,58.4733,-2.42663,68.0476,0.117188,
DLIAPS,58.5545,-2.48123,68.1455,0.119954,
DLIAPS,58.6362,-2.53479,68.2432,0.122657,
DLIAPS,58.7184,-2.5873,68.3407,0.125287,
DLIAPS,58.8012,-2.63873,68.4382,0.127837,
DLIAPS,58.8845,-2.68906,68.5355,0.130299,
DLIAPS,58.9683,-2.73827,68.6326,0.132662,
DLIAPS,59.0526,-2.78633,68.7297,0.13492,
DLIAPS,59.1374,-2.83323,68.8266,0.137062,
DLIAPS,59.2228,-2.87895,68.9235,0.13908,
DLIAPS,59.3087,-2.92347,69.0202,0.140966,
DLIAPS,59.3951,-2.96678,69.1169,0.142712,
DLIAPS,59.482,-3.00885,69.2134,0.144309,
DLIAPS,59.5694,-3.04967,69.3099,0.14575,
DLIAPS,59.6573,-3.08923,69.4063,0.147028,
DLIAPS,59.7457,-3.12752,69.5027,0.148137,
DLIAPS,59.8346,-3.16452,69.599,0.149071,
DLIAPS,59.924,-3.20022,69.6952,0.149825,
DLIAPS,60.0139,-3.23462,69.7914,0.150395,
DLIAPS,60.1042,-3.2677,69.8876,0.150779,
DLIAPS,60.195,-3.29947,69.9838,0.150973,
DLIAPS,60.2862,-3.32992,70.08,0.150977,
DLIAPS,60.3779,-3.35903,70.1761,0.15079,
DLIAPS,60.47,-3.38682,70.2723,0.150413,
DLIAPS,60.5625,-3.41328,70.3685,0.149848,
DLIAPS,60.6554,-3.43841,70.4648,0.149098,
DLIAPS,60.7487,-3.46221,70.561,0.148167,
DLIAPS,60.8423,-3.48469,70.6574,0.147058,
DLIAPS,60.9364,-3.50585,70.7538,0.145779,
DLIAPS,61.0307,-3.52571,70.8502,0.144335,
DLIAPS,61.1255,-3.54426,70.9467,0.142733,
DLIAPS,61.2205,-3.56152,71.0434,0.140981,
DLIAPS,61.3159,-3.57749,71.1401,0.139088,
DLIAPS,61.4116,-3.5922,71.2369,0.137063,
DLIAPS,61.5075,-3.60564,71.3338,0.134914,
DLIAPS,61.6038,-3.61785,71.4308,0.132653,
DLIAPS,61.7003,-3.62882,71.5279,0.130287,
DLIAPS,61.797,-3.63859,71.6251,0.127828,
DLIAPS,61.894,-3.64716,71.7225,0.125285,
DLIAPS,61.9912,-3.65456,71.8199,0.122668,
DLIAPS,62.0886,-3.6608,71.9175,0.119988,
DLIAPS,62.1862,-3.66591,72.0153,0.117253,
DLIAPS,62.284,-3.6699,72.1131,0.114472,
DLIAPS,62.3819,-3.6728,72.2111,0.111656,
DLIAPS,62.48,-3.67463,72.3093,0.108812,
DLIAPS,62.5783,-3.67541,72.4075,0.105949,
DLIAPS,62.6767,-3.67516,72.5059,0.103074,
DLIAPS,62.7752,-3.67392,72.6045,0.100196,
DLIAPS,62.8739,-3.6717,72.7031,0.0973198,
DLIAPS,62.9726,-3.66853,72.8019,0.0944536,
DLIAPS,63.0714,-3.66443,72.9008,0.0916028,
DLIAPS,63.1704,-3.65943,72.9999,0.0887733,
DLIAPS,63.2694,-3.65355,73.0991,0.0859701,
DLIAPS,63.3684,-3.64682,73.1983,0.0831981,
DLIAPS,63.4675,-3.63927,73.2978,0.0804615,
DLIAPS,63.5667,-3.63091,73.3973,0.0777643,
DLIAPS,63.6659,-3.62177,73.4969,0.0751101,
DLIAPS,63.7651,-3.61188,73.5966,0.0725021,
DLIAPS,63.8644,-3.60126,73.6965,0.0699429,
DLIAPS,63.9637,-3.58994,73.7964,0.0674352,
DLIAPS,64.063,-3.57794,73.8964,0.0649811,
DLIAPS,64.1623,-3.56528,73.9965,0.0625825,
DLIAPS,64.2616,-3.55198,74.0967,0.0602408,
DLIAPS,64.3609,-3.53808,74.197,0.0579575,
DLIAPS,64.4602,-3.52359,74.2973,0.0557335,
DLIAPS,64.5595,-3.50854,74.3977,0.0535697,
DLIAPS,64.6587,-3.49294,74.4982,0.0514666,
DLIAPS,64.758,-3.47682,74.5987,0.0494246,
DLIAPS,64.8572,-3.46019,74.6993,0.0474438,
DLIAPS,64.9563,-3.44309,74.8,0.0455244,
DLIAPS,65.0555,-3.42552,74.9006,0.0436659,
DLIAPS,65.1546,-3.40751,75.0014,0.0418683,
DLIAPS,65.2536,-3.38908,75.1021,0.0401309,
DLIAPS,65.3527,-3.37024,75.2029,0.0384531,
DLIAPS,65.4516,-3.35101,75.3037,0.0368342,
DLIAPS,65.5505,-3.33141,75.4046,0.0352734,
DLIAPS,65.6494,-3.31145,75.5055,0.0337697,
DLIAPS,65.7482,-3.29115,75.6063,0.032322,
DLIAPS,65.847,-3.27053,75.7072,0.0309292,
DLIAPS,65.9457,-3.2496,75.8081,0.0295902,
DLIAPS,66.0444,-3.22837,75.9091,0.0283036,
DLIAPS,66.143,-3.20686,76.01,0.0270681,
DLIAPS,66.2415,-3.18508,76.1109,0.0258823,
DLIAPS,66.34,-3.16304,76.2118,0.0247447,
DLIAPS,66.4384,-3.14076,76.3127,0.0236539,
DLIAPS,66.5368,-3.11824,76.4137,0.0226083,
DLIAPS,66.6351,-3.0955,76.5146,0.0216064,
DLIAPS,66.7334,-3.07255,76.6155,0.0206465,
DLIAPS,66.8315,-3.0494,76.7163,0.019727,
DLIAPS,66.9297,-3.02606,76.8172,0.0188464,
DLIAPS,67.0277,-3.00253,76.9181,0.0180028,
DLIAPS,67.1258,-2.97883,77.0189,0.0171947,
DLIAPS,67.2237,-2.95496,77.1197,0.0164203,
DLIAPS,67.3216,-2.93094,77.2205,0.015678,
DLIAPS,67.4194,-2.90676,77.3213,0.014966,
DLIAPS,67.5172,-2.88245,77.4221,0.0142828,
DLIAPS,67.615,-2.85799,77.5228,0.0136266,
DLIAPS,67.7126,-2.83341,77.6235,0.0129957,
DLIAPS,67.8102,-2.80871,77.7242,0.0123886,
DLIAPS,67.9078,-2.78389,77.8249,0.0118036,
DLIAPS,68.0053,-2.75896,77.9255,0.0112391,
DLIAPS,68.1028,-2.73393,78.0262,0.0106936,
DLIAPS,68.2002,-2.70879,78.1268,0.0101656,
DLIAPS,68.2976,-2.68357,78.2273,0.00965345,
